nodes,edges,dijkstra_avg_ms,nearest_neighbor_avg_ms
10,29,0.029423333333333336,0.006763333333333333
50,149,0.03656,0.02239
100,299,0.07056666666666667,0.03556333333333333
500,1499,0.26587666666666665,0.08955666666666667
1000,2999,0.45579000000000003,0.23469
2500,7499,1.1452733333333331,0.6388666666666667
5000,14999,2.3432766666666667,0.6793633333333333
10000,29999,5.242126666666667,1.4034733333333334
50000,149999,34.001243333333335,8.46594
100000,299999,102.69310999999999,21.408830000000002
500000,1499999,1045.2257666666667,145.59027333333333
